id	name	city	category	value	date
5723	eqboEfpt	Tokyo	D	9266.37	2024-08-24
5724	NbafIkBa	Sapporo	D	6337.2	2024-10-21
5725	srZIYKjX	Sapporo	C	6848.15	2024-02-07
5726	OgvVRjYM	Tokyo	A	1077.69	2024-01-25
5727	ACfJTnBa	Sapporo	C	4732.25	2024-09-21
5728	tpyJjkAm	Tokyo	A	5119.37	2024-01-22
5729	AarVWGno	Sapporo	D	4063.68	2024-08-01
5730	RddbEsVN	Sapporo	C	2036.84	2024-06-26
5731	cdreOTip	Nagoya	B	5310.21	2024-06-15
5732	fMeAMfii	Nagoya	A	7303.86	2024-01-12
5733	GNWWNSoa	Fukuoka	C	4090.3	2024-11-17
5734	HUQWXtEM	Osaka	A	4157.36	2024-01-23
5735	coIBZCPE	Tokyo	D	8494.56	2024-08-07
5736	LSHMnFcI	Nagoya	A	1954.66	2024-03-18
5737	PRqAETPr	Nagoya	D	1592.53	2024-09-09
5738	TqzoxEab	Osaka	D	7848.63	2024-06-10
5739	KYtSRPZr	Fukuoka	D	5201.42	2024-01-12
5740	LfahXduV	Sapporo	B	4190.79	2024-03-19
5741	ljqAaObs	Fukuoka	D	877.84	2024-05-28
5742	mgEUdgtb	Tokyo	B	8872.95	2024-06-08
5743	JPPxawKa	Sapporo	A	6068.71	2024-07-22
5744	ACVvbMVz	Osaka	D	5445.58	2024-07-01
5745	DZRqRiBq	Osaka	C	7049.47	2024-11-19
5746	ogTLqXxv	Nagoya	D	6790.78	2024-08-11
5747	ArNggKrF	Fukuoka	B	4428.43	2024-12-15
5748	BwQIWezY	Fukuoka	D	5311.35	2024-10-17
5749	GvECDIUU	Fukuoka	D	7544.98	2024-01-25
5750	kElTkmar	Sapporo	D	9116.58	2024-03-14
5751	AIBTcnkR	Sapporo	B	130.02	2024-10-20
5752	lZLqHZBQ	Fukuoka	A	7657.23	2024-08-12
5753	sKtApiZp	Tokyo	C	8927.21	2024-10-15
5754	pbmambis	Fukuoka	D	9829.88	2024-06-21
5755	JmekGJpY	Fukuoka	D	1310.0	2024-01-18
5756	jeIytYlB	Sapporo	C	7442.35	2024-10-03
5757	rXLzjIDW	Fukuoka	C	7445.16	2024-10-06
5758	CoBsMkmW	Sapporo	C	8826.54	2024-02-12
5759	CRgfYpXB	Nagoya	B	3077.79	2024-09-16
5760	yZtTpdKH	Nagoya	B	553.92	2024-12-16
5761	cmqEDueE	Fukuoka	A	6466.31	2024-10-03
5762	mUFzngVG	Fukuoka	B	785.72	2024-06-01
5763	XrKaeNmz	Fukuoka	C	2780.21	2024-07-12
5764	VVaYDzBk	Osaka	A	5555.65	2024-12-14
5765	pGgwidJo	Nagoya	D	9532.32	2024-09-13
5766	ASnGyViw	Tokyo	D	2835.69	2024-11-06
5767	OCGGMEOO	Tokyo	A	9872.54	2024-05-02
5768	hsKLVjLQ	Osaka	A	2235.63	2024-04-05
5769	EBLVjNve	Nagoya	C	4359.73	2024-03-23
5770	GzpEFvng	Sapporo	C	3935.77	2024-12-21
5771	DRJAuTqA	Sapporo	C	4381.84	2024-02-26
5772	eARsJyzH	Osaka	A	7607.12	2024-01-23
5773	AHLaGqDX	Nagoya	B	8396.71	2024-03-18
5774	YgyjEWak	Fukuoka	B	3204.24	2024-11-12
5775	RfsjlGnl	Osaka	A	3838.28	2024-10-10
5776	fpdNHatu	Nagoya	D	1947.16	2024-07-27
5777	XNEzqfdr	Tokyo	B	8923.83	2024-04-19
5778	OdwsmEhc	Tokyo	C	1387.91	2024-01-16
5779	gjcpKGxo	Tokyo	C	181.13	2024-05-23
5780	ZlkUwSVz	Sapporo	C	3310.0	2024-09-01
5781	cTJZxprT	Fukuoka	A	5988.92	2024-06-01
5782	iyBSHKDM	Tokyo	C	4934.46	2024-04-05
5783	idWFxHKH	Fukuoka	D	6580.14	2024-11-15
5784	owENFgvY	Fukuoka	C	2667.8	2024-08-22
5785	gSNwvcEf	Fukuoka	A	7378.19	2024-08-12
5786	BdTuBhoT	Nagoya	D	7893.8	2024-01-10
5787	zWCDTCtG	Fukuoka	B	7474.21	2024-12-02
5788	IpzGbThb	Fukuoka	C	5250.76	2024-05-05
5789	AsRGxPle	Fukuoka	C	287.28	2024-06-15
5790	hgsGbjlP	Osaka	D	8775.23	2024-09-24
5791	OUGvgYng	Sapporo	D	2274.61	2024-04-25
5792	FfCmKBJs	Fukuoka	D	9188.41	2024-03-05
5793	WGBMIwUo	Nagoya	D	1717.71	2024-09-26
5794	OWEomkFU	Nagoya	D	3818.07	2024-08-28
5795	LsNOeUZu	Tokyo	C	2097.38	2024-10-23
5796	bPvRvxhA	Fukuoka	B	7663.01	2024-02-19
5797	UNuFEiby	Tokyo	A	6598.66	2024-01-14
5798	JDGYNDDe	Osaka	B	9768.9	2024-03-08
5799	HixQCRdL	Nagoya	C	8038.85	2024-02-25
5800	dSaRYZsu	Tokyo	B	6023.73	2024-02-27
5801	bwWxDotE	Sapporo	A	6191.41	2024-01-02
5802	mJUyXlQH	Sapporo	D	6980.81	2024-09-14
5803	MrxDwDqn	Osaka	A	8832.99	2024-09-23
5804	ptIAohSl	Osaka	B	8620.23	2024-03-23
5805	FFHuQZKs	Fukuoka	C	1812.92	2024-11-14
5806	VJQeDalj	Fukuoka	A	344.7	2024-09-23
5807	GgtqgGMy	Fukuoka	A	528.29	2024-12-07
5808	bmrNjwRw	Sapporo	A	6219.5	2024-02-02
5809	TEzLddEi	Nagoya	D	2578.76	2024-01-03
5810	xLLtxuMv	Osaka	D	1579.0	2024-03-07
5811	InePSSmR	Nagoya	B	3494.76	2024-03-09
5812	CsCdNIJb	Fukuoka	A	2682.77	2024-08-27
5813	IGlPlCht	Tokyo	D	9783.52	2024-03-02
5814	GUYDsrxb	Nagoya	D	3402.52	2024-06-12
5815	taAxasLM	Nagoya	C	9027.89	2024-12-09
5816	AZuFBhJt	Nagoya	A	7090.3	2024-03-18
5817	oHpBZzzz	Tokyo	B	2872.43	2024-01-22
5818	TzZGGoBx	Nagoya	B	5532.4	2024-04-21
5819	ptlZYzNB	Nagoya	D	391.89	2024-07-03
5820	eodJtadj	Osaka	B	3885.54	2024-11-10
5821	mprBoYsc	Nagoya	B	788.61	2024-05-01
5822	pUxTAJWz	Osaka	A	6127.01	2024-02-21
5823	BZwmTVXT	Nagoya	C	7695.71	2024-03-17
5824	KhlgTvmD	Tokyo	B	1294.65	2024-08-07
5825	StRhQXPF	Sapporo	B	3440.35	2024-09-03
5826	CnKZMKUm	Nagoya	A	1371.32	2024-09-16
5827	IiGsGsPV	Nagoya	C	5908.41	2024-03-02
5828	rbdIoAQo	Fukuoka	D	5634.26	2024-03-20
5829	YBVmVDog	Tokyo	D	943.18	2024-02-06
5830	Syujeljn	Sapporo	D	9942.59	2024-08-13
5831	UhGGeyLe	Fukuoka	B	9948.61	2024-05-28
5832	vPPgyiRU	Fukuoka	C	7019.43	2024-07-06
5833	omoSIETn	Fukuoka	A	5014.34	2024-08-03
5834	MioVprDn	Sapporo	B	280.63	2024-05-16
5835	JydBwmLd	Sapporo	D	5956.82	2024-11-25
5836	IkGcYoii	Nagoya	A	7727.25	2024-12-07
5837	aGpHPApf	Nagoya	C	4813.2	2024-05-06
5838	LPdngeGc	Sapporo	B	7857.4	2024-02-19
5839	DXLgpKlV	Tokyo	B	155.62	2024-05-17
5840	oUIMnafV	Fukuoka	A	1618.98	2024-10-24
5841	WCGDpLdp	Fukuoka	C	2267.96	2024-09-24
5842	tKVAIBnv	Osaka	A	2974.9	2024-03-10
5843	ZRRblWsc	Osaka	D	2466.93	2024-11-20
5844	kepGanZD	Osaka	D	9582.21	2024-07-18
5845	hZXxhqZd	Tokyo	B	7533.57	2024-07-02
5846	fvQAZFnf	Fukuoka	A	5510.06	2024-09-20
5847	sUIlNvVu	Osaka	A	6304.34	2024-09-19
5848	gElTJWUT	Fukuoka	A	8458.36	2024-02-23
5849	uXKKdGcL	Nagoya	C	963.85	2024-08-28
5850	QLkKpRMv	Tokyo	A	7118.55	2024-05-22
5851	BdgtPxgV	Tokyo	A	8093.83	2024-09-22
5852	HHbvojhN	Osaka	B	4817.26	2024-09-16
5853	kjXlVIrJ	Nagoya	D	8417.09	2024-05-20
5854	zMhHrOLm	Sapporo	D	3967.71	2024-03-09
5855	wgwctdpx	Tokyo	C	2026.55	2024-09-28
5856	VciuMXMe	Sapporo	D	6890.6	2024-10-21
5857	wJvRoXGW	Nagoya	A	9291.02	2024-05-13
5858	EGhurtqn	Osaka	A	3672.0	2024-10-13
5859	CqQrgxOP	Nagoya	D	2033.92	2024-08-02
5860	lDlpqkZD	Fukuoka	A	1690.9	2024-06-23
5861	QQIXlbfQ	Sapporo	B	5548.76	2024-05-21
5862	sQmBOIQj	Fukuoka	B	9483.22	2024-01-24
5863	MSFIqoub	Fukuoka	B	5193.46	2024-12-28
5864	obAuehIQ	Fukuoka	C	6193.04	2024-11-20
5865	OTocrghp	Tokyo	D	3459.61	2024-02-13
5866	GbUZdlTo	Fukuoka	D	4951.92	2024-05-05
5867	rkJqJpMR	Nagoya	D	5946.09	2024-02-19
5868	YAurcEjG	Nagoya	C	3208.39	2024-04-23
5869	gITmObAD	Nagoya	C	3488.63	2024-11-20
5870	EqHxMBfB	Osaka	B	7776.7	2024-06-04
5871	vTJlacyg	Sapporo	C	2662.69	2024-11-23
5872	KVCRrgbb	Sapporo	B	3064.22	2024-10-14
5873	dIDFIFtj	Osaka	D	5872.61	2024-12-15
5874	LmiNFbst	Tokyo	D	4730.5	2024-07-12
5875	CKmOgVWB	Osaka	B	9071.5	2024-01-05
5876	rgxXQtHw	Osaka	A	7659.93	2024-01-20
5877	eqSAMFSE	Sapporo	C	5579.96	2024-08-23
5878	MqArkNqb	Fukuoka	B	4246.32	2024-02-13
5879	nvpXDZUn	Nagoya	B	1161.61	2024-10-13
5880	MQYqpOIF	Tokyo	A	2973.4	2024-03-21
5881	ZUgaePCL	Nagoya	B	1800.41	2024-11-18
5882	ZOVBeFaw	Osaka	C	3253.41	2024-06-28
5883	mkQghryI	Fukuoka	A	5674.84	2024-12-18
5884	ZVqaVeQm	Sapporo	B	6381.62	2024-10-09
5885	rDUmdPts	Fukuoka	D	7124.13	2024-03-12
5886	nCjYfccl	Sapporo	D	683.22	2024-09-06
5887	gJbiRPtj	Nagoya	D	6923.56	2024-02-27
5888	uoiqPPoW	Fukuoka	B	7389.47	2024-09-27
5889	XyKDFVdb	Fukuoka	C	5517.32	2024-11-10
5890	suaHFWEv	Osaka	C	6071.78	2024-03-14
5891	ljtzeqkX	Nagoya	C	1776.36	2024-12-12
5892	fGihVnPu	Osaka	B	9722.27	2024-01-02
5893	xGVcvtGI	Sapporo	D	9145.84	2024-02-25
5894	PeYkMEZN	Nagoya	A	3704.16	2024-02-27
5895	lGbvVDMI	Nagoya	D	708.76	2024-05-18
5896	wVDnvsWj	Tokyo	B	8069.42	2024-05-19
5897	GqgLIssv	Osaka	A	8575.08	2024-12-01
5898	tSrutxpR	Fukuoka	B	7018.86	2024-12-06
5899	kyrWCeAl	Fukuoka	A	9550.74	2024-06-06
5900	NvKemxvG	Tokyo	B	1081.61	2024-08-07
5901	GwaNLSqh	Sapporo	C	3928.23	2024-07-22
5902	gfgoRisY	Sapporo	B	7971.76	2024-05-26
5903	pgZmScRJ	Nagoya	C	5298.02	2024-05-19
5904	oxKQLDed	Osaka	D	5279.31	2024-09-18
5905	WRSMiYBA	Osaka	D	1647.22	2024-08-25
5906	dMFuQDQQ	Nagoya	D	5554.54	2024-05-07
5907	XiVnPDqV	Fukuoka	C	9747.91	2024-04-17
5908	YlYqtcMc	Tokyo	C	4558.16	2024-04-26
5909	fexAvUpn	Sapporo	B	7667.73	2024-06-10
5910	pRaHzsKb	Osaka	C	2013.61	2024-03-14
5911	LWfjyqwF	Tokyo	D	7550.03	2024-08-01
5912	VLkmutqH	Osaka	A	7278.22	2024-12-21
5913	DctAhsmM	Osaka	B	7804.25	2024-11-02
5914	LnXNabho	Tokyo	B	8925.96	2024-06-15
5915	pzjRVbJM	Fukuoka	C	6302.81	2024-01-04
5916	pAEjUMqq	Osaka	C	3982.02	2024-03-19
5917	XTfFYEav	Osaka	B	2979.93	2024-12-11
5918	hAihvpLv	Sapporo	D	8637.93	2024-12-05
5919	JCLnNKNw	Sapporo	D	6369.62	2024-11-17
5920	ZONTHIkb	Fukuoka	C	6698.19	2024-09-12
5921	jnoFEnWG	Osaka	B	2313.7	2024-08-04
5922	plDSXsIE	Tokyo	D	6778.48	2024-11-04
5923	GVpnLgqJ	Fukuoka	D	7441.55	2024-06-28
5924	BMxuUXES	Osaka	A	8247.19	2024-09-03
5925	LMCvxFFF	Osaka	A	9832.0	2024-06-27
5926	mBeLsEhr	Osaka	B	1747.53	2024-10-24
5927	nUsVrKXC	Sapporo	A	9495.31	2024-11-20
5928	QXyfEgnw	Tokyo	B	9210.7	2024-03-23
5929	iUAOFLYp	Tokyo	C	8900.59	2024-05-09
5930	IqddCFQy	Fukuoka	C	9016.53	2024-10-25
5931	qEbIrBVQ	Fukuoka	C	8824.52	2024-04-27
5932	rfuvIEaR	Osaka	C	2675.61	2024-11-26
5933	fpeiKGzl	Nagoya	B	3486.37	2024-01-07
5934	UiKfGhcU	Osaka	D	2187.61	2024-07-14
5935	zGEmZadi	Tokyo	A	6574.74	2024-09-05
5936	hRlXHHZo	Tokyo	B	5931.84	2024-01-06
5937	hEQUVNim	Fukuoka	B	9145.6	2024-08-18
5938	GFvSoFBG	Sapporo	A	7995.87	2024-02-20
5939	UUBGSAMg	Sapporo	A	1646.46	2024-03-07
5940	yVHHqVem	Fukuoka	D	6825.39	2024-02-06
5941	lMZDJzBI	Osaka	C	3935.66	2024-11-14
5942	jJMwwvMS	Sapporo	A	4905.63	2024-02-28
5943	KmTVIeKU	Fukuoka	C	8298.17	2024-12-08
5944	VrLjyhsl	Fukuoka	B	8994.02	2024-02-02
5945	depagcdj	Fukuoka	A	2358.17	2024-11-17
5946	mzzsAVin	Fukuoka	C	5314.05	2024-10-14
5947	UYxZlylE	Sapporo	B	189.21	2024-06-15
5948	RlFweUoH	Tokyo	B	5637.6	2024-07-14
5949	hQbgiwiL	Fukuoka	D	2720.36	2024-11-18
5950	gCDypsap	Sapporo	B	5960.89	2024-10-10
5951	zBWNFise	Fukuoka	D	7029.31	2024-06-19
5952	jsVPNPLa	Osaka	C	9555.11	2024-02-04
5953	AGHFooco	Nagoya	C	7025.94	2024-02-09
5954	EldBkYTF	Osaka	C	4629.48	2024-01-10
5955	qIIBluGi	Fukuoka	A	5245.75	2024-12-22
5956	lgsUBRyR	Osaka	D	6688.44	2024-10-06
5957	IeBGMbBl	Osaka	B	9881.27	2024-10-18
5958	WiYSXRAO	Fukuoka	A	8943.71	2024-08-17
5959	ZYiNQOVI	Fukuoka	B	9953.31	2024-06-22
5960	hHutCKYW	Sapporo	A	6443.35	2024-09-15
5961	IwtGMmvT	Sapporo	C	5411.47	2024-05-11
5962	jzDDSxAO	Tokyo	C	706.51	2024-10-13
5963	RkZKFaQS	Tokyo	B	854.99	2024-12-17
5964	uXAktBml	Osaka	B	9717.31	2024-04-25
5965	vIdTSTUq	Sapporo	C	7570.63	2024-06-04
5966	qQIOTVBd	Fukuoka	C	3396.07	2024-07-22
5967	kxSnaFZm	Fukuoka	A	2605.5	2024-03-09
5968	akNMTBSj	Tokyo	A	205.21	2024-04-12
5969	DAwjxePb	Osaka	C	981.45	2024-12-18
5970	CDsgpEGQ	Tokyo	A	6660.14	2024-04-25
5971	XudqBehd	Tokyo	C	1693.06	2024-08-25
5972	jqyLOaUZ	Sapporo	C	6438.3	2024-07-27
5973	uInyijpr	Sapporo	A	1553.73	2024-06-12
5974	cwXdBdKo	Sapporo	C	8366.8	2024-01-20
5975	YAexNTFr	Nagoya	B	8896.59	2024-04-12
5976	rQLwoeZn	Fukuoka	B	8333.1	2024-11-01
5977	yhFiqMNo	Fukuoka	A	1376.38	2024-09-21
5978	mRxiKgpc	Tokyo	C	7285.34	2024-02-20
5979	WPvHVdiF	Tokyo	D	7512.13	2024-07-20
5980	sdqRVXyI	Sapporo	B	2368.5	2024-02-26
5981	nXiuIYOR	Tokyo	A	5313.9	2024-09-18
5982	YGBxUowo	Osaka	C	7903.76	2024-09-04
5983	gGZlbAgg	Tokyo	C	4512.06	2024-05-01
5984	PIwsLPUz	Osaka	C	6575.04	2024-01-05
5985	gpcoUlOr	Osaka	B	841.68	2024-11-11
5986	vAfLnrIK	Osaka	A	5720.64	2024-10-27
5987	IHvFuHwg	Osaka	C	3345.2	2024-07-22
5988	LTUkvknV	Tokyo	A	2795.11	2024-03-17
5989	EyBWRahc	Nagoya	C	582.56	2024-04-06
5990	dWItPomB	Nagoya	C	748.13	2024-07-12
5991	czeiXxNf	Nagoya	C	1632.72	2024-05-26
5992	cjxyfUor	Tokyo	A	5263.8	2024-12-16
5993	ALBBdROA	Fukuoka	A	9539.99	2024-03-03
5994	zDxFMApF	Osaka	A	9878.33	2024-04-20
5995	yCODBidH	Tokyo	C	1808.79	2024-12-15
5996	eIOgVqHx	Tokyo	D	2212.98	2024-02-23
5997	xynkHghu	Fukuoka	D	9277.01	2024-04-23
5998	oilJlmCE	Sapporo	C	151.92	2024-08-01
5999	AdivWyxK	Fukuoka	A	4584.78	2024-04-20
6000	HcDSyKEg	Fukuoka	C	4473.88	2024-06-19
6001	hZeUBQso	Osaka	B	7190.38	2024-07-23
6002	JBPESQAP	Nagoya	C	5432.69	2024-03-18
6003	BMELHPnE	Osaka	B	8678.47	2024-02-07
6004	KYicRpvw	Sapporo	C	4702.73	2024-11-09
6005	qPGmHDWG	Sapporo	B	6618.3	2024-05-20
6006	vjdYpUIa	Osaka	C	6769.3	2024-03-21
6007	mWmjBQNZ	Tokyo	D	5496.61	2024-09-05
6008	YVHVWMNM	Fukuoka	D	4058.7	2024-07-20
6009	vfburYuA	Osaka	C	9233.03	2024-07-07
6010	sRRQuKeu	Fukuoka	C	6769.38	2024-10-20
6011	eRVBJKHQ	Sapporo	A	5487.68	2024-02-22
6012	HNpSLwgo	Nagoya	C	6703.62	2024-05-14
6013	kOsbJVws	Fukuoka	B	2672.64	2024-12-14
6014	bjpayLQI	Fukuoka	D	5468.09	2024-12-24
6015	GUkRjhBJ	Nagoya	C	5918.42	2024-12-18
6016	mAvPcJvw	Nagoya	C	5980.18	2024-03-05
6017	aKOhomxc	Nagoya	B	2321.21	2024-10-14
6018	CTFulodJ	Tokyo	D	9526.0	2024-03-19
6019	oTaqmDqN	Fukuoka	A	4735.55	2024-04-23
6020	WiDPwhtY	Fukuoka	D	5545.41	2024-07-18
6021	aAkXjECn	Tokyo	C	1631.83	2024-02-09
6022	yZlvrStt	Tokyo	D	7179.68	2024-08-24
6023	SlWnWzBj	Sapporo	D	9453.89	2024-04-12
6024	KPsRwmjw	Tokyo	B	2771.98	2024-12-15
6025	ujExvOex	Sapporo	B	6117.28	2024-06-19
6026	culEkRWP	Nagoya	D	3361.54	2024-06-04
6027	amEQqJeG	Tokyo	C	4971.12	2024-10-20
6028	hTJNpgqB	Osaka	D	3080.93	2024-05-10
6029	SoWlBNIZ	Fukuoka	A	9973.28	2024-05-04
6030	SvVrmWrq	Sapporo	A	1724.18	2024-07-04
6031	HiJFqyLy	Sapporo	A	4840.56	2024-05-07
6032	RcxXkOFL	Nagoya	B	410.83	2024-10-04
6033	lPftkajv	Osaka	D	9462.93	2024-05-13
6034	QNUPPidG	Osaka	A	7210.49	2024-09-25
6035	WWoqqFFf	Osaka	A	9286.31	2024-01-14
6036	YAIprZgg	Nagoya	C	513.08	2024-03-26
6037	WgORABAp	Osaka	C	1444.88	2024-06-02
6038	eVyzzKBl	Fukuoka	B	8746.22	2024-09-23
6039	HyCItGYK	Fukuoka	D	2886.94	2024-10-01
6040	IMKShOpR	Osaka	A	7103.7	2024-08-05
6041	gkZkTRZJ	Tokyo	B	8126.77	2024-01-19
6042	dePjAQmk	Nagoya	B	2179.97	2024-09-18
6043	UkWcqjmb	Nagoya	C	1619.17	2024-04-27
6044	lKbcoskV	Osaka	A	2561.39	2024-02-18
6045	hssVzmvN	Osaka	B	1721.1	2024-01-20
6046	VaFaccAV	Tokyo	B	5846.86	2024-02-24
6047	rvBWHPxO	Tokyo	D	3694.27	2024-07-01
6048	mFLvduiu	Sapporo	C	6118.35	2024-03-26
6049	irJNPVGI	Osaka	A	5439.24	2024-06-17
6050	JNoMIkqT	Osaka	D	5521.14	2024-01-28
6051	zetOLsUA	Fukuoka	D	5778.83	2024-04-04
6052	RJltfblW	Sapporo	B	1517.26	2024-10-15
6053	vFmvRtPI	Nagoya	B	8064.84	2024-01-03
6054	lPoFgWva	Nagoya	C	7420.24	2024-07-18
6055	wxoZnnLn	Sapporo	A	9853.01	2024-05-27
6056	cnfOXUsx	Osaka	C	8127.4	2024-11-23
6057	vFUUkNme	Tokyo	C	7214.84	2024-06-08
6058	eBIvSRnr	Nagoya	D	9141.07	2024-02-15
6059	KUsKICkw	Fukuoka	C	6233.14	2024-11-22
6060	yvqIauec	Sapporo	A	7014.87	2024-05-10
6061	rdZXYwoG	Fukuoka	B	2957.23	2024-12-22
6062	PORFiHNu	Sapporo	A	4456.95	2024-04-23
6063	BhJQhFhe	Nagoya	D	1971.06	2024-11-27
6064	PPOZCqdB	Osaka	D	8560.47	2024-05-05
6065	PflJRGXA	Tokyo	A	837.08	2024-12-08
6066	bPjfVjKr	Tokyo	D	3289.68	2024-02-28
6067	yBpYcmPl	Osaka	C	9267.83	2024-07-08
6068	cxdAqJfr	Sapporo	D	2645.24	2024-04-19
6069	wVBdJnCN	Sapporo	D	9654.26	2024-04-04
6070	oWrsBaWU	Tokyo	B	709.21	2024-09-11
6071	QVpMZAZs	Osaka	A	3514.87	2024-01-01
6072	cbMcadil	Tokyo	C	4902.78	2024-05-27
6073	ZMKaIast	Sapporo	C	2797.15	2024-07-03
6074	qdzmgfZP	Fukuoka	A	3436.89	2024-09-20
6075	pikhjcYb	Sapporo	B	625.99	2024-07-22
6076	hnnKggkR	Nagoya	A	2399.18	2024-10-02
6077	GabjkXTL	Sapporo	A	5832.74	2024-01-22
6078	cgJpjgLb	Sapporo	B	3300.19	2024-04-09
6079	sZzHJLOU	Osaka	D	7311.36	2024-11-03
6080	aaMQvpFK	Osaka	A	1910.02	2024-05-23
6081	yAAriUMn	Fukuoka	C	2159.38	2024-05-28
6082	JHKnwEoF	Sapporo	C	6427.85	2024-11-12
6083	oLMPeRbH	Sapporo	A	4604.4	2024-09-21
6084	HzrjksdV	Tokyo	C	9501.25	2024-10-19
6085	liDNvMlk	Sapporo	A	2896.77	2024-09-07
6086	GsOuhoZs	Fukuoka	D	4022.77	2024-12-16
6087	UJBVojAV	Tokyo	C	4326.4	2024-06-20
6088	TbTfITBQ	Sapporo	C	2818.93	2024-10-26
6089	XTWmBWsz	Osaka	A	7061.82	2024-07-24
6090	FnlJsaJT	Sapporo	D	7196.52	2024-04-06
6091	pCqABjHy	Osaka	B	8042.52	2024-12-06
6092	XuzOfxgw	Fukuoka	A	4927.74	2024-03-06
6093	aocmLPzn	Tokyo	C	6283.41	2024-06-25
6094	ZkeUmqFc	Fukuoka	A	1414.22	2024-10-12
6095	eDULyDyk	Sapporo	A	700.35	2024-03-08
6096	DRbFIgCZ	Sapporo	A	548.98	2024-10-06
6097	VZJBBKfg	Tokyo	B	1889.52	2024-08-03
6098	TVkXTFXi	Nagoya	A	5150.18	2024-03-02
6099	alCnHPrk	Nagoya	A	9706.54	2024-11-07
6100	ohUnzfKe	Fukuoka	B	9036.55	2024-09-27
6101	aznDNZwo	Tokyo	A	9550.23	2024-09-05
6102	gJoaRzzY	Nagoya	B	7404.88	2024-04-28
6103	Otdwxzio	Fukuoka	D	4380.72	2024-07-12
6104	Yagoqjao	Fukuoka	B	2512.27	2024-10-10
6105	flinzdBk	Sapporo	A	6199.24	2024-10-19
6106	ZiehwWlH	Tokyo	D	9920.2	2024-07-05
6107	mSblspzP	Fukuoka	D	8725.29	2024-11-19
6108	vHOVmXwl	Osaka	B	9496.49	2024-01-05
6109	qVKEJrRz	Nagoya	C	6998.19	2024-09-10
6110	PpfqJLYJ	Osaka	D	2196.69	2024-06-06
6111	chNiXkSX	Sapporo	A	310.69	2024-05-01
6112	jPTqyznP	Fukuoka	A	9523.63	2024-05-24
6113	zPSpySDO	Sapporo	D	9246.42	2024-02-16
6114	qJsfVgis	Nagoya	A	7573.91	2024-04-01
6115	UkZPvDck	Sapporo	C	3952.57	2024-12-13
6116	GrtsVLzp	Sapporo	D	187.08	2024-02-09
6117	dJrycTYf	Osaka	D	5086.55	2024-10-28
6118	GGPZwZac	Tokyo	A	9053.79	2024-06-13
6119	fsarSYFT	Nagoya	D	1950.51	2024-01-01
6120	DpoaDKVU	Fukuoka	C	6744.0	2024-06-21
6121	cpUuCKha	Osaka	A	1404.01	2024-11-24
6122	GCtiMxQo	Tokyo	B	714.19	2024-12-09
6123	mosNiAYD	Osaka	C	4651.61	2024-03-19
6124	mxfQGGiQ	Fukuoka	B	8868.68	2024-04-28
6125	jjupYgKD	Fukuoka	A	8040.8	2024-06-03
6126	DqgaKjrm	Sapporo	C	1276.62	2024-08-27
6127	OBMAlogn	Fukuoka	C	1383.53	2024-09-10
6128	gkzZlISf	Osaka	C	8117.15	2024-02-22
6129	XxNzBVrz	Nagoya	C	4059.83	2024-10-06
6130	FrQbxuCw	Fukuoka	A	5451.52	2024-12-24
6131	zOmPyuMw	Fukuoka	A	1633.13	2024-10-27
6132	tYMgBIqq	Nagoya	A	3208.37	2024-09-19
6133	UnMFuLzc	Osaka	B	9409.71	2024-02-17
6134	GrFQpTDI	Nagoya	C	1801.28	2024-12-07
6135	tJNlujGt	Nagoya	D	8742.23	2024-11-14
6136	jxBqBeps	Osaka	B	3421.06	2024-04-04
6137	aOTJTjPM	Nagoya	D	9034.96	2024-07-04
6138	irpzUlMt	Tokyo	A	1295.09	2024-07-10
6139	mopmAQiW	Nagoya	B	2731.64	2024-08-21
6140	pFtVJqOF	Fukuoka	A	5843.94	2024-12-24
6141	nmJyEwor	Fukuoka	A	4452.03	2024-09-03
6142	MjtZMtNL	Osaka	D	2060.61	2024-09-08
6143	HyfnHFCJ	Sapporo	C	2812.3	2024-07-04
6144	iWmmuOPQ	Fukuoka	B	6927.07	2024-10-16
6145	WrdYfdTx	Fukuoka	A	8467.52	2024-12-05
6146	idOstmzt	Fukuoka	D	1303.5	2024-08-21
6147	YeKAOfbA	Sapporo	D	2784.09	2024-07-21
6148	xksuFmJp	Tokyo	D	2926.63	2024-07-22
6149	heyLYbiL	Nagoya	B	2653.55	2024-10-17
6150	NByOVAHZ	Tokyo	A	9501.51	2024-02-20
6151	AlRWrzhC	Fukuoka	D	3843.12	2024-06-13
6152	omETnErW	Osaka	A	1539.29	2024-11-24
6153	KnPeJTIt	Sapporo	B	2551.73	2024-05-28
6154	OVMLYcSd	Nagoya	C	5608.56	2024-01-22
6155	SjPiMdhu	Osaka	A	7088.17	2024-08-18
6156	DNbMApxU	Tokyo	D	4733.94	2024-02-04
6157	tsctpYOV	Nagoya	A	3757.85	2024-10-13
6158	rJjFwTju	Nagoya	C	5692.4	2024-10-21
6159	ZslrcgAz	Fukuoka	A	3898.74	2024-09-11
6160	VDURGifJ	Sapporo	D	6865.82	2024-04-22
6161	bFZquuxY	Fukuoka	B	8829.68	2024-03-28
6162	mGTrsUKs	Sapporo	A	1948.39	2024-01-16
6163	uPLfbWbK	Nagoya	B	3396.27	2024-04-01
6164	EYOWbkOl	Osaka	C	190.93	2024-12-15
6165	InfSABiI	Sapporo	C	6268.14	2024-02-03
6166	eWyNPKoH	Tokyo	A	5280.28	2024-01-07
