id,name,city,category,value,date
5237,tWVPPBId,Sapporo,A,1092.15,2024-07-23
5238,BdhonzNV,Osaka,B,9181.06,2024-05-06
5239,wXDjjdbk,Nagoya,C,8587.54,2024-08-08
5240,UxSZmnTG,Fukuoka,D,4694.75,2024-08-10
5241,dAYHWwoj,Fukuoka,D,5750.73,2024-07-20
5242,RsyJBHPZ,Osaka,A,2477.61,2024-07-20
5243,ElVKewBu,Sapporo,B,9818.28,2024-03-17
5244,HeNqRmYa,Tokyo,A,5385.2,2024-09-22
5245,ndTbdPQC,Nagoya,A,3657.68,2024-08-05
5246,KyBDBFDP,Fukuoka,D,3475.37,2024-05-04
5247,WnImGLVT,Sapporo,D,6969.03,2024-08-20
5248,AaCXXZue,Nagoya,A,5990.09,2024-03-27
5249,aOakAHsN,Osaka,B,2125.13,2024-03-03
5250,KJIDtExy,Osaka,C,5050.2,2024-11-18
5251,jTTbpGNZ,Osaka,C,9896.01,2024-01-21
5252,BImeicMp,Osaka,D,8946.3,2024-08-16
5253,IfsMESSn,Tokyo,C,1198.08,2024-08-06
5254,aCvKwaQT,Nagoya,B,3784.18,2024-10-22
5255,HFlCkaIy,Nagoya,C,6619.1,2024-05-09
5256,vexdwCEt,Fukuoka,C,6557.29,2024-04-14
5257,dSSXmrOD,Osaka,A,2004.58,2024-04-08
5258,GFxMEIup,Fukuoka,C,4251.89,2024-08-18
5259,lsPWoFPt,Sapporo,D,3823.96,2024-11-04
5260,cyeCLqkT,Tokyo,C,8270.91,2024-01-25
5261,KsxEpoXT,Tokyo,C,5671.25,2024-02-11
5262,wLaobexJ,Nagoya,A,7733.89,2024-03-26
5263,vurflkBH,Osaka,D,6319.69,2024-07-25
5264,fMekLtXE,Osaka,B,9520.24,2024-07-12
5265,rKlZLOXi,Osaka,D,827.72,2024-11-07
5266,BnaEADnj,Sapporo,B,510.63,2024-08-04
5267,BmdhIhCM,Osaka,C,6997.14,2024-07-24
5268,nCcgEQjX,Nagoya,D,3063.08,2024-11-20
5269,AIpEukus,Osaka,A,3073.22,2024-09-27
5270,SmCkyzCb,Osaka,A,3870.09,2024-03-20
5271,cnbcfwDE,Sapporo,D,4851.61,2024-02-04
5272,QvUZNXBQ,Sapporo,A,6260.88,2024-01-25
5273,gPvRPJpv,Tokyo,B,9994.98,2024-10-24
5274,KDgkuPkB,Nagoya,D,2455.06,2024-04-14
5275,TPqfclJR,Osaka,B,8364.62,2024-12-24
5276,FbxvWfeU,Tokyo,B,5779.88,2024-05-04
5277,btSmMKZo,Tokyo,D,5211.21,2024-10-28
5278,EuOaHMGp,Tokyo,D,5356.37,2024-03-26
5279,EzHbwWJZ,Osaka,D,275.75,2024-02-09
5280,MZsrztdx,Sapporo,A,1546.94,2024-03-26
5281,EvhypMaD,Fukuoka,B,5996.29,2024-10-26
5282,AYyPtPbO,Sapporo,D,5149.81,2024-11-06
5283,elfbdgii,Fukuoka,D,3474.88,2024-10-12
5284,dvyGQgFQ,Tokyo,A,1258.57,2024-01-03
5285,doqZLIDx,Tokyo,A,4108.93,2024-02-01
5286,sUtlAFrW,Tokyo,B,6330.49,2024-09-06
5287,KoMasmJp,Fukuoka,A,4234.46,2024-01-02
5288,RjWQBqKq,Sapporo,A,6541.32,2024-07-02
5289,tSMeIaMl,Tokyo,D,7928.51,2024-03-06
5290,wquMnqNR,Fukuoka,C,1629.96,2024-02-22
5291,EbgigyWz,Tokyo,A,1549.04,2024-11-28
5292,GSlPSTxG,Sapporo,C,6015.06,2024-04-20
5293,CCrLtTbb,Tokyo,C,4224.02,2024-03-03
5294,EbVOeAGs,Nagoya,C,627.43,2024-02-26
5295,SXDfMTZi,Tokyo,A,5009.52,2024-05-25
5296,jJdRoXiF,Tokyo,C,2798.61,2024-03-10
5297,IrSMJNsl,Osaka,C,8917.68,2024-01-16
5298,vPmReiXX,Nagoya,D,4645.28,2024-06-24
5299,OjEocrbj,Tokyo,A,6441.2,2024-02-15
5300,iLBtxakF,Nagoya,A,3720.27,2024-12-01
5301,XhfradsU,Sapporo,C,5305.37,2024-12-17
5302,SUOLFbmZ,Tokyo,C,1501.78,2024-07-17
5303,ZvuGymTW,Osaka,B,4618.57,2024-07-23
5304,QRqPRqfa,Osaka,A,6581.5,2024-01-06
5305,ygZepqbZ,Osaka,C,6612.55,2024-09-14
5306,oEAfKnOs,Sapporo,C,5655.91,2024-06-18
5307,lIFVvOeK,Fukuoka,A,683.87,2024-09-27
5308,ycooTDcL,Nagoya,A,2750.57,2024-08-08
5309,UVYycUma,Sapporo,B,2751.04,2024-01-18
5310,FtCitiiI,Tokyo,D,7695.01,2024-03-11
5311,obWYDpsb,Nagoya,C,4135.34,2024-04-05
5312,bKPWZskY,Tokyo,A,8027.27,2024-08-25
5313,ffVaHTUb,Fukuoka,B,7944.18,2024-01-06
5314,MiAruGjj,Fukuoka,A,8502.8,2024-11-24
5315,uinrhuWx,Sapporo,D,8656.83,2024-06-14
5316,hVXLebaa,Tokyo,D,9710.32,2024-03-17
5317,XXDzwfTj,Tokyo,B,1467.44,2024-09-18
5318,edtXGumI,Nagoya,D,7231.19,2024-07-11
5319,IRTiuMkQ,Sapporo,A,9167.52,2024-08-11
5320,GYIkdmfJ,Sapporo,A,4620.26,2024-08-20
5321,RwcTWdhp,Tokyo,A,8695.94,2024-05-03
5322,jJJndGol,Tokyo,D,6997.06,2024-08-21
5323,KemXuFZN,Fukuoka,B,1992.47,2024-03-05
5324,aTTjNAGv,Sapporo,C,9600.91,2024-01-19
5325,GqxeIXin,Sapporo,B,3583.59,2024-09-13
5326,ZPYgQRbL,Tokyo,D,283.78,2024-11-15
5327,fFTBJWAi,Sapporo,B,4951.37,2024-09-04
5328,BHCLYVgO,Sapporo,D,6505.85,2024-08-14
5329,TaFeGsOD,Osaka,C,2439.38,2024-03-24
5330,zYelXNKe,Nagoya,A,4453.21,2024-12-20
5331,DXuNMobo,Sapporo,B,9406.1,2024-04-26
5332,DTmkCqpH,Nagoya,B,6882.52,2024-07-23
5333,HvStEgKS,Tokyo,D,2521.48,2024-01-26
5334,BMUXYxqc,Osaka,B,1240.3,2024-06-14
5335,aWjeHVWy,Fukuoka,A,9139.87,2024-03-14
5336,pWcfIQtL,Nagoya,B,7079.38,2024-11-05
5337,MphuwnGY,Sapporo,B,1537.24,2024-01-18
5338,kWFzOsGI,Tokyo,A,9929.39,2024-02-24
5339,VkMoFSIv,Nagoya,D,6772.87,2024-01-22
5340,Qlouwcrq,Tokyo,A,9124.92,2024-12-23
5341,QmjGnELN,Osaka,D,8845.84,2024-01-15
5342,tmVYmdUu,Fukuoka,B,7684.49,2024-10-02
5343,bPeCAUet,Fukuoka,D,2532.91,2024-11-05
5344,LEuZLsjn,Tokyo,C,6594.31,2024-12-14
5345,AQkwBbAP,Fukuoka,B,4078.19,2024-08-23
5346,LOkPSfXu,Fukuoka,B,1075.52,2024-08-18
5347,SLAmwyKK,Tokyo,C,6117.65,2024-12-22
5348,OFSaRpcf,Osaka,A,1389.58,2024-07-10
5349,azgAxSCb,Osaka,C,5628.67,2024-07-04
5350,JExTFYOG,Osaka,D,1757.93,2024-12-04
5351,rZnuzBNl,Osaka,C,1758.04,2024-09-22
5352,raVufFQW,Tokyo,A,2801.79,2024-12-24
5353,IHsUCovP,Osaka,C,1005.16,2024-12-21
5354,vwXdNZem,Fukuoka,B,7746.08,2024-12-03
5355,TeAlHPwc,Nagoya,D,7755.42,2024-04-19
5356,bTnenhGI,Tokyo,B,2068.86,2024-07-22
5357,qPddMNrD,Nagoya,D,2236.95,2024-08-21
5358,rEdZLBJq,Tokyo,A,2139.05,2024-04-07
5359,meUsGLTo,Osaka,B,2856.65,2024-06-28
5360,bWcBYifR,Fukuoka,D,9531.94,2024-01-15
5361,BLIjoSTw,Sapporo,D,4577.06,2024-09-26
5362,WxtwbeOx,Sapporo,D,6114.75,2024-01-14
5363,wmQqRRxA,Osaka,A,6369.1,2024-09-18
5364,yZqOzcyW,Fukuoka,D,3950.74,2024-05-22
5365,aGvQcXtA,Fukuoka,C,1497.52,2024-06-17
5366,TjHAvzwx,Fukuoka,B,509.51,2024-03-18
5367,ehAqawll,Nagoya,A,2416.31,2024-10-11
5368,NIEgizZE,Nagoya,C,7859.01,2024-12-03
5369,fdGJXVJd,Sapporo,D,1157.7,2024-05-12
5370,hsxUiMhr,Sapporo,B,5493.31,2024-04-16
5371,BiFcUvFD,Tokyo,C,8104.21,2024-06-03
5372,LyNOxVvi,Osaka,B,5846.6,2024-04-08
5373,jDJdyqYN,Tokyo,D,7148.32,2024-07-04
5374,DYWnRicJ,Tokyo,D,6278.24,2024-08-03
5375,EnQfbQLS,Osaka,D,947.75,2024-06-13
5376,CPtrALLV,Fukuoka,C,9498.28,2024-03-18
5377,CFHbJFLR,Sapporo,A,7743.13,2024-02-27
5378,OHhrjhzA,Nagoya,B,9119.89,2024-02-25
5379,MneAhjvp,Tokyo,C,5197.18,2024-06-18
5380,ghcRmjVK,Tokyo,A,9887.71,2024-04-23
5381,wJMnYGNo,Nagoya,A,3382.34,2024-10-22
5382,RrgyuMMN,Nagoya,A,1703.48,2024-02-09
5383,KMmpjSoA,Sapporo,A,5258.29,2024-02-19
5384,kRCJOVgM,Sapporo,B,5108.31,2024-04-17
5385,OnHyXpYy,Tokyo,D,661.73,2024-03-12
5386,HSIdEiFl,Nagoya,C,5526.13,2024-12-06
5387,ZxAJNqTO,Fukuoka,A,3708.25,2024-02-01
5388,eaoMyltA,Osaka,A,442.82,2024-08-08
5389,qjFPiDCe,Fukuoka,A,1568.99,2024-01-27
5390,DghXoSiz,Sapporo,B,3138.67,2024-06-25
5391,RqTFnpvg,Sapporo,C,1627.86,2024-01-24
5392,vZscOfEv,Fukuoka,C,7856.89,2024-07-07
5393,gnYecybt,Nagoya,B,7744.2,2024-01-10
5394,TarkCuLU,Tokyo,D,8923.35,2024-09-13
5395,AGbizDoG,Nagoya,C,1129.2,2024-12-22
5396,hNOMMBdm,Sapporo,D,6324.9,2024-09-23
5397,OjhMcyXo,Sapporo,A,9717.3,2024-10-17
5398,BdooLbzJ,Osaka,D,2934.31,2024-04-17
5399,oYrzNqrp,Tokyo,C,3137.7,2024-02-27
5400,UJrcgZPS,Tokyo,A,8456.13,2024-01-09
5401,yWVNTpVB,Nagoya,D,8384.75,2024-03-22
5402,TZHJjhyL,Fukuoka,C,8782.96,2024-02-17
5403,lEpZWpLC,Sapporo,B,9265.49,2024-08-28
5404,vKgmteNI,Sapporo,C,541.0,2024-12-27
5405,oFVRjrvB,Fukuoka,D,4110.65,2024-07-15
5406,EIGQUWMP,Fukuoka,B,2303.7,2024-08-27
5407,mIVYimqG,Fukuoka,D,9429.48,2024-05-22
5408,LmsWicHt,Sapporo,D,3998.12,2024-11-16
5409,iOSjyZIi,Osaka,D,4782.86,2024-04-17
5410,qImpYrXo,Nagoya,C,6082.49,2024-06-21
5411,YkHfjaeN,Fukuoka,A,2335.73,2024-10-14
5412,huqaYfQV,Sapporo,B,3927.83,2024-06-17
5413,tVofFkxx,Tokyo,A,5607.07,2024-05-22
5414,AuRQlhoA,Nagoya,C,9874.53,2024-03-12
5415,BpiNmwjg,Nagoya,C,3503.49,2024-11-15
5416,McguKeUp,Sapporo,A,5749.69,2024-10-23
5417,jdXkVFZS,Fukuoka,A,3294.65,2024-11-23
5418,PKpIbhZY,Fukuoka,B,1218.26,2024-05-24
5419,taYjCZIJ,Fukuoka,B,6614.37,2024-06-07
5420,fQsIIhSm,Fukuoka,C,1761.54,2024-10-22
5421,cxoKgtST,Tokyo,C,3810.09,2024-09-02
5422,bPjxalNY,Sapporo,A,9578.5,2024-10-16
5423,weOFPZva,Fukuoka,B,5829.65,2024-11-21
5424,cydkHOUJ,Fukuoka,D,6974.94,2024-04-06
5425,UgPOnoEL,Osaka,D,2349.82,2024-01-22
5426,xKSikCpN,Nagoya,D,8761.81,2024-01-12
5427,fmUpjiFR,Fukuoka,D,2585.29,2024-08-26
5428,lSLezoDW,Fukuoka,D,8098.34,2024-04-27
5429,KexYaJKc,Sapporo,A,4788.75,2024-12-21
5430,nTkuORni,Tokyo,A,910.13,2024-03-15
5431,ycloGGfy,Nagoya,A,6147.87,2024-01-25
5432,WOUKzDGF,Fukuoka,A,1775.31,2024-01-07
5433,fftGavMH,Tokyo,D,1665.62,2024-02-07
5434,WSeuFxyA,Tokyo,A,5601.02,2024-10-22
5435,sFZMLOhe,Tokyo,A,9642.47,2024-09-11
5436,DzbkRdRm,Sapporo,C,466.39,2024-01-02
5437,aAfIeKoI,Osaka,A,6751.87,2024-04-22
5438,tgfHQgan,Nagoya,B,7651.63,2024-02-28
5439,pUPqIFJM,Sapporo,D,8720.03,2024-12-18
5440,gPXEVGIX,Nagoya,A,3472.87,2024-08-28
5441,RTginxhV,Fukuoka,D,2105.61,2024-06-03
5442,KROpzBuC,Tokyo,A,821.14,2024-02-24
5443,rJOEhgvh,Sapporo,C,185.39,2024-07-12
5444,dZVpwFvF,Osaka,A,4015.69,2024-04-21
5445,TBXTsUfr,Nagoya,B,2826.09,2024-08-05
5446,eDyEmJVs,Nagoya,B,6406.09,2024-10-03
5447,IDDlPZaq,Fukuoka,C,4889.52,2024-05-05
5448,PaHuTHFK,Osaka,C,3561.89,2024-11-13
5449,NJTXFKjf,Fukuoka,C,3210.34,2024-12-02
5450,urCvRZDk,Osaka,D,7121.62,2024-11-14
5451,NxiVdbQM,Nagoya,D,4598.05,2024-06-10
5452,NMHBgvIe,Sapporo,D,6848.97,2024-10-05
5453,cVoUQiCT,Tokyo,A,4215.23,2024-02-27
5454,hKaMdcjq,Osaka,D,9430.29,2024-06-28
5455,EiDSKKzK,Sapporo,A,4138.6,2024-07-13
5456,oVSuojtD,Nagoya,A,3270.45,2024-05-01
5457,xiJOnwLU,Fukuoka,A,3638.72,2024-08-19
5458,FxvebZmW,Sapporo,A,8846.47,2024-09-03
5459,psNudSSw,Osaka,B,3650.98,2024-05-24
5460,PgECOKIQ,Sapporo,A,7616.52,2024-06-14
5461,AQsCzgpT,Osaka,B,1736.54,2024-05-24
5462,JXRxkxQZ,Fukuoka,D,178.79,2024-06-14
5463,hhIdnayg,Nagoya,C,7657.14,2024-07-12
5464,mLkkMzsV,Tokyo,B,9579.02,2024-12-27
5465,OQfrHKQp,Osaka,D,6704.78,2024-12-24
5466,momIMFfL,Fukuoka,B,7909.95,2024-06-14
5467,NEToRRhC,Nagoya,A,7160.23,2024-03-03
5468,pFPGNTTQ,Tokyo,A,8018.83,2024-01-02
5469,axGdQqtO,Osaka,A,5991.05,2024-09-06
5470,nZBgTXSa,Nagoya,C,213.37,2024-05-25
5471,TGzQAkUR,Fukuoka,D,2529.94,2024-01-23
5472,BndwFPCn,Fukuoka,C,289.68,2024-02-22
5473,WvFwFgmH,Tokyo,C,6375.27,2024-08-24
5474,AmQSEheh,Osaka,C,2187.26,2024-07-25
5475,qNVtHVBb,Fukuoka,D,1973.86,2024-06-24
5476,JdqgRGQR,Sapporo,C,6462.61,2024-05-15
5477,zqOnxkYH,Osaka,C,3660.77,2024-09-23
5478,ZGnWPDrg,Tokyo,B,5429.28,2024-11-23
5479,GzRUqAtE,Tokyo,D,3594.74,2024-04-09
5480,SIELgUqs,Tokyo,C,5767.45,2024-08-07
5481,lUvewOOg,Fukuoka,B,547.47,2024-07-04
5482,xhvSDhvj,Osaka,C,7485.27,2024-05-02
5483,jHBEvFEE,Fukuoka,B,718.56,2024-05-12
5484,SQvLhoAs,Sapporo,A,1483.16,2024-06-24
5485,JGeNJbyf,Nagoya,D,7293.18,2024-11-10
5486,fWoeSvlY,Fukuoka,A,9832.31,2024-09-07
5487,mxiqzxJH,Nagoya,D,6069.45,2024-09-05
5488,IiJixMyS,Nagoya,D,9636.27,2024-11-27
5489,DKwahSpf,Nagoya,B,6524.21,2024-11-16
5490,ETJUqKAS,Tokyo,B,5610.67,2024-02-02
5491,CqDrwWjQ,Sapporo,B,2883.39,2024-11-12
5492,PjVxEcxP,Tokyo,A,2649.0,2024-10-04
5493,iRJCPefv,Nagoya,A,319.23,2024-12-21
5494,eMbGozXJ,Tokyo,B,2955.72,2024-05-28
5495,dHGBQNnv,Sapporo,C,6783.15,2024-05-11
5496,xDCPkgna,Tokyo,A,6239.17,2024-04-01
5497,IuGLdfVh,Osaka,D,2640.21,2024-12-26
5498,SwjGzIOF,Tokyo,C,7586.88,2024-07-16
5499,qsHvzfCL,Nagoya,C,2489.3,2024-09-24
5500,NTZZADMl,Osaka,B,9940.63,2024-11-19
5501,kEtoSwVt,Sapporo,B,111.57,2024-06-17
5502,mMLkCzPx,Nagoya,C,4273.73,2024-11-03
5503,TOfgiKtp,Nagoya,A,1057.81,2024-06-01
5504,maUMgApu,Fukuoka,D,1690.64,2024-08-12
5505,aBeeECfT,Osaka,C,5434.68,2024-11-18
5506,tCpvDpTD,Fukuoka,D,7900.8,2024-09-13
5507,CBFKXpKc,Nagoya,D,9613.04,2024-12-16
5508,cHLkPUrV,Tokyo,A,3964.57,2024-03-08
5509,ukpyRnmI,Sapporo,C,992.44,2024-07-13
5510,FYGdAewC,Fukuoka,D,6445.59,2024-12-01
5511,npTZVWgf,Sapporo,A,109.96,2024-07-27
5512,ESyfwgDX,Sapporo,C,8935.8,2024-02-18
5513,ZGnXmShj,Tokyo,A,912.68,2024-09-17
5514,rZhSrDPv,Nagoya,A,3031.86,2024-08-23
5515,smkkrHRu,Tokyo,D,9542.63,2024-10-01
5516,ZBGXdims,Sapporo,C,5555.4,2024-04-26
5517,uhiKvhTW,Nagoya,C,2679.64,2024-08-10
5518,WfKXvOSf,Sapporo,A,8178.62,2024-08-16
5519,tLrSoDfE,Osaka,A,3370.72,2024-09-21
5520,YGOCgZut,Sapporo,D,3053.14,2024-04-02
5521,RSJybGyk,Tokyo,B,8578.6,2024-06-06
5522,yxRtSGxH,Sapporo,C,8272.83,2024-04-26
5523,ovBwsFoi,Fukuoka,A,4473.34,2024-10-01
5524,EVDaYgLW,Fukuoka,D,9097.04,2024-10-24
5525,IdkyhIjn,Osaka,D,9076.06,2024-11-15
5526,EMYtgcmc,Nagoya,A,7594.01,2024-12-05
5527,UjlppdXz,Fukuoka,A,1527.29,2024-04-26
5528,nVCKTaho,Nagoya,C,1217.9,2024-11-16
5529,esTcAvtC,Nagoya,D,7886.14,2024-02-09
5530,GUKiUKCp,Fukuoka,A,7301.58,2024-01-14
5531,apHFfkMy,Tokyo,A,9626.11,2024-12-14
5532,YaSMRqnQ,Tokyo,C,9602.08,2024-06-22
5533,OXeszDWt,Fukuoka,C,8169.67,2024-06-26
5534,FtwoxOJg,Sapporo,D,8208.5,2024-06-16
5535,hJABUTtU,Sapporo,B,2759.28,2024-03-17
5536,qvOvHwtT,Nagoya,D,7025.7,2024-02-09
5537,tPGXkFPP,Osaka,D,4955.15,2024-07-15
5538,vIYLuvZn,Tokyo,D,9617.01,2024-04-01
5539,KPqgZodz,Osaka,D,4449.62,2024-09-08
5540,iIGkaqoD,Nagoya,A,8916.3,2024-11-13
5541,dQitIRLF,Nagoya,D,3178.94,2024-03-21
5542,JpcpcwMg,Fukuoka,D,9184.23,2024-02-18
5543,RqpkTXcr,Nagoya,A,9623.39,2024-07-08
5544,sgNNNedK,Tokyo,D,7010.17,2024-09-20
5545,sxvbfsXZ,Tokyo,A,1968.53,2024-04-03
5546,zLWNklbf,Fukuoka,A,2443.45,2024-12-11
5547,ToOFuxWD,Osaka,A,9734.86,2024-04-10
5548,nfsoxQgn,Osaka,C,5320.75,2024-04-11
5549,anzWirNF,Sapporo,A,1367.68,2024-07-25
5550,tChfuHES,Nagoya,A,2991.88,2024-06-16
5551,hFvKjtbU,Fukuoka,D,6676.67,2024-12-14
5552,cTJsdFtP,Nagoya,A,1705.65,2024-10-15
5553,ACqbVeRR,Sapporo,B,9358.52,2024-01-16
5554,qTxymbIp,Nagoya,B,811.29,2024-07-10
5555,SeVEJLIr,Osaka,A,3061.79,2024-08-12
5556,RwDDkwEZ,Sapporo,D,6522.12,2024-05-23
5557,KRYivlss,Sapporo,A,8242.69,2024-10-17
5558,IeqrMALH,Fukuoka,A,6041.97,2024-09-21
5559,rYdeOmzu,Tokyo,B,7283.56,2024-11-23
5560,QrYErsUD,Sapporo,D,9324.86,2024-11-26
5561,scHFGpoc,Osaka,A,4369.96,2024-08-13
5562,xAetyatI,Tokyo,A,286.42,2024-10-17
5563,nfJoefJa,Fukuoka,D,3951.25,2024-12-08
5564,KloUoWTR,Osaka,A,9827.39,2024-05-13
5565,xCdNwjNr,Tokyo,D,659.06,2024-05-20
5566,kVflIjKN,Fukuoka,A,6308.88,2024-05-21
5567,cQShjcdl,Sapporo,C,9910.14,2024-02-22
5568,OilntkXK,Tokyo,A,8146.41,2024-01-09
5569,fmUzbhnQ,Osaka,A,8071.5,2024-09-05
5570,UWRfGldI,Sapporo,D,7262.99,2024-01-10
5571,pJQuPbyk,Sapporo,B,4921.44,2024-04-04
5572,BSSSbpTv,Nagoya,B,4735.03,2024-02-11
5573,wZuAYDyt,Osaka,C,7158.39,2024-08-05
5574,BdcXYfEU,Fukuoka,B,6942.97,2024-11-17
5575,hHylmTUG,Fukuoka,C,4415.53,2024-12-15
5576,TSpMBpHy,Nagoya,B,9642.03,2024-09-15
5577,QwydlvRr,Fukuoka,A,5849.09,2024-03-02
5578,jOSdgtOd,Nagoya,B,6419.72,2024-08-06
5579,wWraOREG,Fukuoka,D,8309.36,2024-07-08
5580,TfRvVyuu,Fukuoka,D,2441.25,2024-10-14
5581,GarUqkJz,Fukuoka,D,2862.05,2024-03-10
5582,xgWOcrAJ,Sapporo,C,3684.26,2024-11-15
5583,ONKTDxRk,Sapporo,D,9314.37,2024-07-16
5584,NxvLStqy,Sapporo,C,509.06,2024-03-27
5585,jCsvxPPR,Sapporo,A,4577.02,2024-09-23
5586,FmRqtKAS,Nagoya,C,1432.17,2024-04-10
5587,bpncqMpJ,Tokyo,D,2414.24,2024-02-15
5588,HIfABxzE,Osaka,C,2905.32,2024-11-11
5589,qFLhJBzn,Nagoya,A,1723.06,2024-03-13
5590,vlPGaAGn,Fukuoka,A,8017.75,2024-07-25
5591,rvBzkraR,Fukuoka,A,4688.91,2024-04-12
5592,PdHBygca,Tokyo,D,2035.28,2024-08-28
5593,LYzXxwDX,Tokyo,C,5733.17,2024-06-22
5594,sLESAfCe,Fukuoka,B,5319.1,2024-02-10
5595,kKtoFlpH,Nagoya,B,5205.65,2024-06-19
5596,ruxkxTXP,Fukuoka,D,4588.42,2024-09-19
5597,juuTFoWV,Fukuoka,D,5904.16,2024-10-18
5598,UZibdfUV,Osaka,A,6633.79,2024-05-24
5599,TAnKnmpR,Tokyo,C,9926.21,2024-05-17
5600,qOcodzhw,Osaka,D,1408.08,2024-02-03
5601,tArqovxn,Tokyo,B,5360.59,2024-08-04
5602,gMgNzeTm,Osaka,B,242.46,2024-03-01
5603,hTTrUtSi,Tokyo,B,7730.08,2024-10-09
5604,NEPpXiGO,Nagoya,C,2320.63,2024-01-04
5605,fajXsOeg,Fukuoka,C,2033.14,2024-01-05
5606,aCiPRuPF,Sapporo,B,348.92,2024-08-25
5607,kCTlsjIu,Tokyo,A,3466.79,2024-08-03
5608,aHJwXwND,Osaka,B,2807.63,2024-09-24
5609,zbDarFbf,Nagoya,A,2492.49,2024-05-27
5610,WwxpxXCI,Nagoya,B,1772.59,2024-04-28
5611,pioqRicu,Tokyo,B,5006.2,2024-06-11
5612,kHCgNaPZ,Fukuoka,A,7324.36,2024-06-11
5613,uMwOMSFi,Osaka,C,1036.46,2024-06-16
5614,PpkvNlZq,Osaka,D,4311.56,2024-05-18
5615,YzDmowUy,Osaka,A,7708.33,2024-03-14
5616,XYlHUlMx,Osaka,A,153.25,2024-06-19
5617,qeZEOyaU,Osaka,C,6830.26,2024-03-10
5618,gCWizFaa,Nagoya,A,4209.63,2024-11-05
5619,dDbJIwOS,Nagoya,B,107.88,2024-07-06
5620,bzJxJYtW,Osaka,D,6354.88,2024-01-19
5621,gJRnncpI,Nagoya,D,7334.12,2024-12-11
5622,vvFISGNq,Tokyo,A,3442.79,2024-03-09
5623,zbnfjvzN,Nagoya,C,6523.02,2024-08-11
5624,xOWbrqKX,Osaka,B,9553.92,2024-09-11
5625,eKUZPTlo,Nagoya,D,8190.7,2024-05-20
5626,GuMTHgqY,Tokyo,D,2559.82,2024-06-16
5627,FLBfiXre,Sapporo,C,4096.85,2024-01-21
5628,yvtKterC,Osaka,B,3274.35,2024-05-21
5629,fvDRlIkG,Fukuoka,A,9604.79,2024-01-28
5630,RPuOAzoF,Sapporo,A,6952.1,2024-05-16
5631,vwnLqNSl,Sapporo,B,850.93,2024-05-22
5632,KsGUIpnx,Osaka,B,3352.51,2024-10-16
5633,gtjztlhr,Tokyo,A,8026.4,2024-02-27
5634,xTWpDqiV,Nagoya,D,2175.27,2024-10-27
5635,AUBxblxH,Osaka,A,388.57,2024-02-12
5636,TRYAquLF,Fukuoka,C,735.94,2024-04-13
5637,knqbRmzL,Sapporo,D,3422.59,2024-12-04
5638,VIbIAHxU,Tokyo,D,5638.9,2024-09-20
5639,xlsikWGg,Tokyo,C,7502.91,2024-12-15
5640,wyLXAHku,Osaka,A,2002.27,2024-01-02
5641,POVPPHIV,Sapporo,C,9630.93,2024-10-14
5642,WJsAotnk,Osaka,A,5044.73,2024-06-16
5643,flalDTin,Fukuoka,C,2382.9,2024-09-23
5644,kLqneYrZ,Fukuoka,A,824.11,2024-05-09
5645,IymcbfKf,Osaka,B,9404.04,2024-11-05
5646,ejxgffSU,Tokyo,C,7797.46,2024-10-06
5647,ZxwGJCrP,Nagoya,B,3381.1,2024-10-06
5648,jxeZYgrx,Osaka,C,1757.94,2024-05-21
5649,gmwMtdDP,Fukuoka,A,6850.65,2024-04-09
5650,JjJGnKch,Fukuoka,C,9521.44,2024-07-08
5651,jQtBcZaT,Osaka,C,728.79,2024-08-25
5652,FCbGMCwv,Osaka,D,2764.31,2024-08-17
5653,Ojurvqrh,Nagoya,C,1584.25,2024-11-21
5654,VdpnCrAl,Tokyo,D,9123.11,2024-03-13
5655,IQBIZTMm,Osaka,D,7172.16,2024-03-12
5656,FuDCUKVd,Sapporo,A,5838.99,2024-09-01
5657,bxLFoZQh,Osaka,A,4205.35,2024-05-27
5658,hQJXSIxx,Tokyo,B,7842.82,2024-05-11
5659,EPvrDsWj,Osaka,C,7743.3,2024-01-08
5660,pcsgvNsV,Osaka,A,5024.38,2024-04-28
5661,imrqpYnN,Osaka,B,3879.38,2024-12-08
5662,lYtdlqoN,Fukuoka,B,1737.2,2024-01-04
5663,IQONJXnb,Osaka,A,7538.69,2024-11-13
5664,cQofqJMz,Osaka,D,1798.79,2024-05-07
5665,LrKWmwbs,Sapporo,D,2812.65,2024-12-16
5666,QlKhssLB,Fukuoka,C,7196.74,2024-05-09
5667,DIIkffNI,Osaka,C,3351.16,2024-08-27
5668,nnieIfrn,Nagoya,B,7308.59,2024-02-20
5669,AYnXfltb,Tokyo,D,5327.05,2024-04-12
5670,OXfLnEDu,Nagoya,B,8909.21,2024-11-05
5671,KDjhoCtO,Osaka,B,4912.07,2024-06-05
5672,zwGKHBAP,Sapporo,B,1519.9,2024-01-01
5673,aPWPFNgM,Tokyo,C,5039.86,2024-10-23
5674,YwrLwJpe,Tokyo,A,1876.91,2024-12-18
5675,lvGBVLbM,Nagoya,B,7646.67,2024-05-25
5676,qaBqmcBE,Sapporo,A,2326.17,2024-11-17
5677,kKGtJxdP,Fukuoka,B,9766.01,2024-05-12
5678,YiDZpPGy,Nagoya,B,1631.62,2024-03-01
5679,KaeiBJyc,Osaka,D,4878.08,2024-10-06
5680,ONnYAgWS,Tokyo,C,3592.88,2024-03-24
